CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL1462105,O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,Clc1cccc(NNC(=O)c2cccnc2Cl)c1,ZRJBRTSDQJUITB-UHFFFAOYSA-N,,False
CHEMBL797,CN1C(=O)CC(c2ccccc2)C1=O,0.68,CN1C(=O)CC(C1=O)c2ccccc2,WLWFNJKHKGIJNW-UHFFFAOYSA-N,5_?,False
CHEMBL257006,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12,3.22,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,VNGOAGLZSGVQHX-SSDOTTSWSA-N,1_R,False
CHEMBL128782,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)N4CCCNC4=O)c5ccc(Cl)c(Cl)c5)C#N,CNNIPRDMDODXLC-XMMPIXPASA-N,19_S,False
CHEMBL980,COc1ccccc1OCC(O)CO,0.24,COc1ccccc1OCC(O)CO,HSRJKNPTNIJEKV-UHFFFAOYSA-N,10_?,False
CHEMBL934,CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,CC(C)(C(=O)c1cccnc1)c2cccnc2,FJLBFSROUSIWMA-UHFFFAOYSA-N,,False
CHEMBL139250,Nc1nc(N)nc(-c2ccc(Cl)cc2)n1,2.12,Nc1nc(N)nc(n1)c2ccc(Cl)cc2,ZHMAVICRSKFCFD-UHFFFAOYSA-N,,False
CHEMBL1939749,CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1,2.32,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC,ZLMMTVJZWSOPAL-HHHXNRCGSA-N,11_R,False
CHEMBL392559,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,FKPPLJXVWARJKB-XQIWWWIASA-N,4_?|6_?|8_?|10_?|20_S|22_S,False
CHEMBL173809,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3.6,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2,DWAWDSVKAUWFHC-UHFFFAOYSA-N,3_?,False
CHEMBL210884,COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,2.26,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,YYCDGEZXHXHLGW-UHFFFAOYSA-N,,False
CHEMBL1617016,Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,DNFFJORSUVCABG-UHFFFAOYSA-N,,False
CHEMBL183425,CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,3.81,CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1,TWMURRWARVODEL-UHFFFAOYSA-N,,False
CHEMBL202314,O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,UKYYFKDMDRZTMY-UHFFFAOYSA-N,,False
CHEMBL1770477,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,XOQVIIRWRLDGDX-UHFFFAOYSA-N,12_?,False
CHEMBL499028,COc1ccccc1-c1nnc(N)[nH]1,0.91,COc1ccccc1c2nnc(N)[nH]2,VPYFFIZLDRLOFQ-UHFFFAOYSA-N,,False
CHEMBL578194,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,3.18,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,XRMZZVRXPFSXIR-JTQLQIEISA-N,1_S,False
CHEMBL1916281,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.21,CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,MYHHDENZOVCZAX-UHFFFAOYSA-N,14_?,False
CHEMBL1934418,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,1.29,C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,CMBDQWHWALXRNJ-KRWDZBQOSA-N,14_S,False
CHEMBL488937,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3,YCLREGRRHGLOAK-UHFFFAOYSA-N,,False
CHEMBL1829428,CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4,HOVNDQICBBHRRQ-UHFFFAOYSA-N,2_?,False
CHEMBL1835908,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,OVAQFRBRJLIFFI-UHFFFAOYSA-N,,False
CHEMBL1947156,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,HXHAEKRMZXMRER-NDEPHWFRSA-N,9_R,False
CHEMBL471757,CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,3.08,CC(C)(C)CNc1nc(nc(N2CCOCC2)c1N)C#N,HLZVKJIKNRQXFG-UHFFFAOYSA-N,,False
CHEMBL1609658,CCOc1ccc(-c2cnc3n2CCCCC3)cc1,3.01,CCOc1ccc(cc1)c2cnc3CCCCCn23,PALRXTFYFQKSTE-UHFFFAOYSA-N,,False
CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.7,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,XMAYWYJOQHXEEK-UHFFFAOYSA-N,13_?|16_?,False
CHEMBL2179276,Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,0.93,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,DUMBOKZAFBZKLT-URXFXBBRSA-N,4_S|9_S,False
CHEMBL84158,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,JTVPZMFULRWINT-UHFFFAOYSA-N,,False
CHEMBL462192,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,2.02,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,ZJJZCHNTRMUXMT-UHFFFAOYSA-N,,False
CHEMBL2325713,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3ccccc3)N4CCOCC4,DBEQXNURMUQEER-UHFFFAOYSA-N,,False
CHEMBL1951032,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,2.4,COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C,WPDCHTSXOPUOII-UHFFFAOYSA-N,,False
CHEMBL484738,Cc1ncc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,1.6,Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C,UQEPZHPATDPKPO-UHFFFAOYSA-N,,False
CHEMBL217665,CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,1.3,CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2,RXXDJBWYJTWSKV-UHFFFAOYSA-N,,False
CHEMBL1950732,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.12,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,OHZBEXNQDNVNLI-VJBMBRPKSA-N,2_S|7_S|11_S,False
CHEMBL562847,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,CCCCC(NC(=O)CC1CCN(Cc2ccn(c2)c3ccc(cc3)C(F)(F)F)CC1)C4=CNC(=O)C=C4,ORCCEUNUHQADKD-UHFFFAOYSA-N,4_?,False
CHEMBL2335865,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccnc(C)c4)ccc3n2)cc1,3.56,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccnc(C)c4)cc1,KFLXEKIKIYSSNO-UHFFFAOYSA-N,,False
CHEMBL2031234,Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccnc5)ccc4C,IPUCHPPTULKYHS-UHFFFAOYSA-N,,False
CHEMBL1223528,Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12,2.13,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4,GFYGOPHFJJDPOL-UHFFFAOYSA-N,,False
CHEMBL1946026,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.75,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,CNYAJGPNURAWNB-UHFFFAOYSA-N,,False
CHEMBL50608,Nc1cc(-c2ccccc2)nc2ccccc12,2.2,Nc1cc(nc2ccccc12)c3ccccc3,URUHKHGBRNTPGA-UHFFFAOYSA-N,,False
CHEMBL741,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.38,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,PYZRQGJRPPTADH-UHFFFAOYSA-N,,False
CHEMBL2036751,CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.94,CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,MLZKBOIYCFMLEI-OAHLLOKOSA-N,6_R,False
CHEMBL1502,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,IQPSEEYGBUAQFF-UHFFFAOYSA-N,8_?,False
CHEMBL1181881,O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.77,O=C(N[C@@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,LEUSUHAAYXEGAO-OAHLLOKOSA-N,3_S|5_?|8_?,False
CHEMBL35,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,,False
CHEMBL452273,COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.87,COCCNCc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,FARZBDPBWHIGIU-UHFFFAOYSA-N,,False
CHEMBL2324355,Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,3.7,Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,LJBDZHNZGFGQNL-UHFFFAOYSA-N,,False
CHEMBL1916283,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.2,C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,MYHHDENZOVCZAX-GOSISDBHSA-N,14_R,False
CHEMBL2158779,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,NHOMRPYETSURDH-DEOSSOPVSA-N,3_S,False
CHEMBL484304,COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.87,COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2,UMDIHDFZXPXLGW-UHFFFAOYSA-N,,False
CHEMBL1200558,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC,CLKOFPXJLQSYAH-ABRJDSQDSA-N,2_S|4_S|8_R|12_S|20_R|29_S|33_S|41_S|49_R|57_S|67_R|78_S|79_S|86_R|94_S,False
CHEMBL1752,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-1.25,CN1C(=O)N(C)c2ncn(CC(O)CO)c2C1=O,KSCFJBIXMNOVSH-UHFFFAOYSA-N,10_?,False
CHEMBL2158838,O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.86,OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,KCLONPRRKHVPLU-VWLOTQADSA-N,3_S,False
CHEMBL347645,NC(=O)Cc1ccccc1,0.3,NC(=O)Cc1ccccc1,LSBDFXRDZJMBSC-UHFFFAOYSA-N,,False
CHEMBL589,CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.76,CCCN(CCC)CCc1cccc2NC(=O)Cc12,UHSKFQJFRQCDBE-UHFFFAOYSA-N,,False
CHEMBL2010833,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(c(F)c3)S(=O)(=O)C,XLRFNVGYXCZQNE-UHFFFAOYSA-N,,False
CHEMBL74399,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,SRAUODURYYKAAX-CYBMUJFWSA-N,15_R,False
CHEMBL1735467,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,PKTGMAZTFQFXEI-UHFFFAOYSA-N,,False
CHEMBL1952147,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc1,2.19,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1,DIDVYKHDKJBUNI-UHFFFAOYSA-N,,False
CHEMBL99737,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,CCJQRZIECSQVPL-UHFFFAOYSA-N,,False
CHEMBL2158792,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,LEHDCEDFGAFVGX-NDEPHWFRSA-N,14_S,False
CHEMBL551360,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,POPXTQJORVQTRM-UHFFFAOYSA-N,3_?|5_?|7_?|9_?,False
CHEMBL387658,CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.4,CC(C#Cc1ccccc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,PRFHKUZGQBCNAA-UHFFFAOYSA-N,1_?,False
CHEMBL1528704,CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25,CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,ITJIOYIWZIUCSN-UHFFFAOYSA-N,,False
CHEMBL1604571,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-0.2,CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,XPCFTKFZXHTYIP-UHFFFAOYSA-N,5_?|15_?,False
CHEMBL2147150,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,GQLSAKFMFOQMDM-NQUDBJTRSA-N,1_R|3_R|14_?|16_?|18_?|20_?|26_R|28_S,False
CHEMBL1950730,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)Cc3ccccc3,LOYZMWUPYFKNEM-HARLFGEKSA-N,2_S|7_S|11_S,False
CHEMBL1957038,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,3.8,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2,ZZUBHVMHNVYXRR-UHFFFAOYSA-N,,False
CHEMBL267936,CNC1(C)C2CCC(C2)C1(C)C,-0.84,CNC1(C)C2CCC(C2)C1(C)C,IMYZQPCYWPFTAG-UHFFFAOYSA-N,2_?|4_?|7_?,False
CHEMBL403877,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.48,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13,JKQZCRKCTVGXSM-SSDOTTSWSA-N,1_R,False
CHEMBL1796293,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,2.57,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,SPHCZZBTYLIKMU-UHFFFAOYSA-N,,False
CHEMBL207130,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,2.16,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N,XRUQVQJWTQESAB-UHFFFAOYSA-N,,False
CHEMBL1467,O=c1[nH]cnc2[nH]ncc12,-0.42,O=C1NC=Nc2[nH]ncc12,OFCNXPDARWKPPY-UHFFFAOYSA-N,,False
CHEMBL2144138,NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,0.4,NC(=O)C1CCN(CC(=O)Nc2ccc3OCOc3c2)CC1,OLGOIWAFQYDUEG-UHFFFAOYSA-N,,False
CHEMBL559696,O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,O=C1NC=Nc2scc(c3cccs3)c12,LFUBTAOTPHKKOS-UHFFFAOYSA-N,,False
CHEMBL559478,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,RXLOZRCLQMJJLC-UHFFFAOYSA-N,13_?|16_?,False
CHEMBL1916532,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.46,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,PLGWYGPUULYMBF-UHFFFAOYSA-N,,False
CHEMBL1311211,N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1,2.3,O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N,BMQHETMPEMRNER-UHFFFAOYSA-N,,False
CHEMBL2171993,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,COc1ccc(cc1OC)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,JZBYJYKJCCEKMS-RTBURBONSA-N,12_R|17_R,False
CHEMBL452861,CC(C)NC[C@H](O)COc1cccc2ccccc12,0.99,CC(C)NC[C@H](O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-AWEZNQCLSA-N,5_S,False
CHEMBL486894,O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,Oc1ccc(cc1)C2=Cc3cc(O)ccc3OC2=O,XUTYAUVYVISBAC-UHFFFAOYSA-N,,False
CHEMBL1762528,CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.6,CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,LWLYTBIEINCWJQ-UHFFFAOYSA-N,,False
CHEMBL2011931,COc1ccc(-c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2)cc1,1.71,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2,GFHRPONHRZBFNC-UHFFFAOYSA-N,,False
CHEMBL2086680,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,2.81,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3C#N)cn2,RHLKIVUEHCVGSH-UHFFFAOYSA-N,,False
CHEMBL202721,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,3.5,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5,OGNYUTNQZVRGMN-UHFFFAOYSA-N,,False
CHEMBL2062162,Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,2.74,Clc1ccccc1CNC[C@@H]2CC[C@@H](CNCc3ccccc3Cl)CC2,RZRPZWGIOOZIBE-IYARVYRRSA-N,10_r|13_r,False
CHEMBL301928,COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O,GTQPMBLLIWJEJZ-UHFFFAOYSA-N,,False
CHEMBL1288164,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)sc12,2.01,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4,KAMUHXLQJMLNMI-ZDUSSCGKSA-N,8_S,False
CHEMBL2062576,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,1.87,CC(=O)Nc1ccc2ccn(c3cc(NCCCN4CCCC4)n5ncc(C#N)c5n3)c2c1,CBGDEHATHAAROF-UHFFFAOYSA-N,,False
CHEMBL2165058,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,XMIYZMBRDBBHKC-OFVILXPXSA-N,2_S|22_S,False
CHEMBL23588,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,LPEPZBJOKDYZAD-UHFFFAOYSA-N,,False
CHEMBL244521,CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1,MGZJKYTZNDZWJI-IBGZPJMESA-N,22_S,False
CHEMBL2325736,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,GHETXRUUPUTFCN-UHFFFAOYSA-N,7_?,False
CHEMBL2153176,CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,2.85,CCCSc1ncccc1C(=O)NC2CCC(F)(F)CC2,XDYMNTTUQHFPGU-UHFFFAOYSA-N,,False
CHEMBL1405,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.4,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,DNXHEGUUPJUMQT-CBZIJGRNSA-N,1_S|4_S|14_R|15_S,False
CHEMBL558748,O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,Clc1ccc2ncccc2c1C(=O)NCC3CCCCC3,ITRDTWBRIGTAOE-UHFFFAOYSA-N,,False
